idx,name,artists,uri,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
41,Afbreken,Angernoizer and D-Fence and ,spotify:track:62oeg1sBAM6KPfxzYB4Xom,0.344,0.625,0.99,0.0,7,0.118,-1.501,1,0.128,105.015,4,0.252
42,Wij Gaan Harder,N-Vitral and Never Surrender and ,spotify:track:6ACGbE2El19XeciwtWsCNJ,0.0978,0.54,0.983,0.0,2,0.26,-1.155,1,0.0934,99.988,4,0.1
43,Kryptonite,Sprinky and Death Faction and ,spotify:track:0pX3jIqtPqGIF1uLmcCAvI,0.00496,0.566,0.996,0.182,10,0.322,-2.324,0,0.222,100.202,4,0.073
44,Shock Therapy - Rising Altitude Mix,Splinta and Rising Altitude and ,spotify:track:6L9GtT3ZHrKj4lquUakm9n,0.0811,0.684,0.977,0.796,10,0.316,-5.359,0,0.17,141.98,4,0.186
45,Degustation De Basses,El Desperado and ,spotify:track:4OEFEWKjh9DC2fMmiarojk,0.0795,0.763,0.649,0.747,9,0.182,-10.122,1,0.117,155.024,4,0.15
46,Fake Drop,The Sickest Squad and Andy the Core and ,spotify:track:2BDC0Tgu6x812J4qq5ddR3,0.00282,0.482,0.834,0.295,11,0.0712,-4.962,0,0.234,200.014,4,0.139
47,Ameno - DJ Mad Dog & Unexist Mix,Destructive Tendencies and F. Noize and ,spotify:track:29ixODiWtHll3A3eOk2CvL,0.183,0.653,0.963,0.00756,6,0.0828,-1.036,0,0.134,94.985,4,0.0698
48,Mean Machine (Official Supremacy 2017 Anthem) - Destroy Edit,Act of Rage and Nolz and ,spotify:track:19MATQmJgcdIpRJ0zS446g,0.346,0.471,0.96,6.99e-05,5,0.137,-3.385,0,0.346,154.679,4,0.0606
49,Cooler Than Me,The Dark Horror and Amon and ,spotify:track:1enUWamzGEQ03PgBE9hf3o,0.0563,0.661,0.818,1.26e-05,7,0.0846,-5.09,1,0.344,179.932,4,0.201
50,Oldschool Hardcore,Hbkn and Karate and ,spotify:track:6sycOo2e3iybOh20jUO7lT,3.3e-05,0.626,0.99,0.687,10,0.165,-2.751,0,0.1,180.022,4,0.539
51,Bass Till I Die,DRS and D-Fence and Mr. Hyde and ,spotify:track:7i1S0BsAMwAMHUININzqRD,0.0744,0.629,0.998,6.56e-05,9,0.7,0.13,1,0.181,114.96,4,0.0873
52,Bitches & Hos,Da Bootleggers and ,spotify:track:0wHgVAsu8SxuSio5jX7qm6,0.0249,0.696,0.78,0.00352,5,0.0491,-7.598,1,0.0759,145.002,4,0.736
53,Explosions - Album Edit,Vazard and Delete and ,spotify:track:6KZuG1BPer7hzLb5q0DlbT,0.125,0.687,0.986,0.00658,11,0.596,-2.146,0,0.225,155.06,4,0.338
54,Bopity Boopi,Noize Suppressor and ,spotify:track:3FODhl1eYGeGgaU29ZVvoL,0.00674,0.741,0.996,6.34e-06,7,0.0406,-1.648,1,0.156,100.009,4,0.0709
55,Music Making MF,Manifest Destiny and ,spotify:track:1pN07OKlElaR5oerIY2UhF,0.00945,0.718,0.944,0.142,2,0.92,-2.454,1,0.0568,105.008,4,0.245
56,Lights On - Original Mix,Wrexx DNB and The Skank Bank and ,spotify:track:0zvmI72SgOLfmolgNpoYWP,0.0632,0.431,0.792,0.131,4,0.406,-6.412,0,0.306,174.447,4,0.562
57,Last Summer,Rebekah and ,spotify:track:6phXaP28ZIrCuAfBKSnSpc,7.56e-06,0.415,0.759,0.917,4,0.383,-11.102,0,0.0395,138.006,4,0.0362
58,We Are Legion - Matt Green Remix,Ambassador21 and ,spotify:track:2mV3Y65yxzsUan8WO5Tb0q,0.00781,0.5,1.0,0.355,1,0.344,0.025,1,0.262,164.99,4,0.0348
59,Machine Gun,Noisia and ,spotify:track:2e2jrRbtSWS5muWM9zPK5Z,7.85e-05,0.685,0.797,0.875,6,0.198,-2.132,0,0.0508,128.014,4,0.143
60,I Can See You,Mark Albertini and ,spotify:track:2YPuIG6miHL5FqTE2L3o1O,0.00247,0.676,0.857,0.821,1,0.0994,-6.837,0,0.0589,132.001,4,0.152
61,Dein Licht,Phosgore and ,spotify:track:7AefxLK3b4OzmuffSdmaw6,0.00796,0.637,0.964,0.364,3,0.305,-4.79,0,0.0419,146.006,4,0.0576
62,Confucius - Original Mix,Noisecontrollers and ,spotify:track:4vUlQzxCHnueoza9r02Aoa,0.065,0.674,0.903,0.525,6,0.209,-6.936,0,0.106,150.008,4,0.568
63,Burn,Recognise and ,spotify:track:7bYkZf8BQAi7L0ylUgkEcH,0.00422,0.835,0.668,0.797,11,0.1,-6.128,1,0.0431,126.998,4,0.596
64,Cause of Death: Suicide - X-fusion Remix,Suicide Commando and ,spotify:track:2Hs66TBwVLQAt4SHrNCt9I,0.00205,0.582,0.99,0.817,6,0.15,-3.743,1,0.0564,150.047,4,0.515
65,Kings Never Die - Radio Edit,Unexist and ,spotify:track:50htDUryjqdf749iimknkC,0.00805,0.391,0.99,0.114,6,0.198,-0.539,0,0.202,180.003,4,0.0342
66,Bone Breakers,Lulu and ,spotify:track:2ZOtUPzy9rvOr2d689NxQ2,0.0417,0.652,0.908,0.809,7,0.111,-7.607,1,0.093,150.012,4,0.109
67,Power Lust Greed Fame,SWART and ,spotify:track:2Zc7dsfarfVBmeiLPnzIHI,0.0015,0.529,0.973,0.795,8,0.117,-6.828,1,0.062,141.978,4,0.25
68,12 Inch - Rocco vs. Bass-T Remix,Niels De Vries and Rocco and BASS-T and ,spotify:track:7vQJetkcxR7vetJtGh5Qcf,0.000307,0.738,0.939,0.44,11,0.366,-7.325,1,0.0574,138.006,4,0.657
69,Lullabye - Tuz Remix,Uberjakd and Lockdown and Enya Angel and Tuz and ,spotify:track:1fW9eQjgWCeXd9FptZSxkC,0.164,0.815,0.628,0.182,6,0.109,-10.792,0,0.0856,127.971,4,0.215
70,This Is Classic,Francesco Zeta and Lacer and ,spotify:track:2zKYLePsRqzqRAioj89N1B,7.27e-05,0.741,0.977,0.00151,9,0.152,-2.979,0,0.134,150.063,4,0.0594
71,Emmene Moi Raver Didier (Jan Vercauteren Remix),UNNAMED (UNMD) and Jan Vercauteren and ,spotify:track:190ylZti6Gd4p13DTYPvON,5.15e-05,0.457,0.995,0.865,7,0.354,-7.801,1,0.0454,154.002,4,0.685
72,Harder - Original Mix,AKKI (DE) and ,spotify:track:2sugtdgNTYoD2958skoTXy,0.00014,0.573,0.969,0.694,0,0.12,-7.217,1,0.0498,132.999,4,0.56
73,Viera,Stevie Melani and Sousa and ,spotify:track:121Qef9f4Fa2AKfsBLQWpW,0.0113,0.716,0.808,0.294,2,0.244,-6.786,1,0.0658,140.026,4,0.0391
74,Moshi Moshi,Yung Rare and Pyrxciter and Young zetton and ,spotify:track:6BDoYKMD9I4qJgXHtlY4ms,0.0013,0.362,0.977,0.0,8,0.947,-1.34,1,0.34,111.909,5,0.457
75,What Is Techno,Rhys Sfyrios and ,spotify:track:7IOeOXBG6E5LYK1MOkffvL,0.127,0.793,0.692,0.632,6,0.346,-5.444,0,0.0703,128.0,4,0.0702
76,Artificial Intelligence,Hardcore and ,spotify:track:3Bhltrf7gpzOgqeuO6kfOw,0.311,0.475,0.81,0.863,11,0.203,-9.563,0,0.0403,178.135,4,0.0381
77,260486 In Chernobyl,Roentgen Limiter and ,spotify:track:1Qgvs42YsLqHKqTklZmdm2,0.000795,0.689,0.975,0.815,9,0.146,-5.326,1,0.0771,133.989,4,0.444
78,Reeperbahn,Interactive Noise and ,spotify:track:1s9ohVR9nFLDTnGMABxEr6,0.043,0.796,0.765,0.834,11,0.158,-6.625,0,0.067,141.004,4,0.548
79,Trave,Jacidorex and ,spotify:track:59JR2hlnq86O81r944cZzs,0.000111,0.694,0.943,0.866,6,0.0745,-9.185,0,0.198,145.002,4,0.309
80,Kapitan zur See,DORFTEKK and ,spotify:track:0EAaTBs0cVOdCVsc6DYiX8,0.0849,0.504,0.515,0.841,4,0.105,-15.403,0,0.0533,79.966,4,0.394
81,Bounty,Dexperia and ,spotify:track:4ByZT89D4GKUb9Z5Eynf4R,0.0379,0.632,0.504,0.0976,5,0.185,-11.151,0,0.0314,150.009,4,0.371
82,Behemoth (Remix),Perturbator and Gost and ,spotify:track:1i5uaqmAkETSaIfZkcVYkx,5.2e-05,0.597,0.925,0.871,1,0.265,-6.077,1,0.0433,129.036,4,0.311
83,Baba Hase  Pt. 1,denizontour and ,spotify:track:5HeSTJsnTy5hz2uYr65ypu,0.00116,0.772,0.812,0.297,7,0.13,-12.35,1,0.163,134.985,4,0.0334
84,Big Daddy,USAO and ,spotify:track:269rQm8d4nhcBTx0WIBRRl,9.65e-05,0.558,0.939,0.839,1,0.366,-3.787,1,0.0998,95.013,4,0.825
85,Ameno - HydrokicK remix,HydrokicK and ,spotify:track:6hQyuSqIlhZA7lqOcLM4tK,0.584,0.655,0.758,0.509,8,0.103,-5.692,0,0.172,150.035,4,0.533
86,Freaking You Out,Partiboi69 and ,spotify:track:7yX6xHubhHZxnY1JDjMG8i,0.00276,0.659,0.897,0.0054,7,0.0242,-7.435,1,0.106,151.966,4,0.658
87,Jack To The Sound - T78 Remix,Thick As Thieves and T78 and ,spotify:track:1SOLmshccKyVepeYqVCfa2,6.36e-05,0.659,0.958,0.842,1,0.254,-6.574,1,0.0375,131.996,4,0.0331
88,Nostalgia,plenka and ,spotify:track:3EFiOzk8PaZ26seRHZoy3s,0.000972,0.524,0.656,0.875,5,0.598,-6.292,0,0.0691,139.935,4,0.159
89,Tibulinnu [Siimi Remix],marp$ and Clicherik and Siimi and ,spotify:track:31tav0EX557Q5Gyrn89rmu,0.0628,0.749,0.804,0.0,5,0.122,-2.905,0,0.297,173.97,4,0.578
