idx,name,artists,uri,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,liked
31,Degustation De Basses,El Desperado and ,spotify:track:4OEFEWKjh9DC2fMmiarojk,0.0795,0.763,0.649,0.747,A,0.182,-10.122,major,0.117,155.024,4,0.15,False
32,Fake Drop,The Sickest Squad and Andy the Core and ,spotify:track:2BDC0Tgu6x812J4qq5ddR3,0.00282,0.482,0.834,0.295,B,0.0712,-4.962,minor,0.234,200.014,4,0.139,False
33,Ameno - DJ Mad Dog & Unexist Mix,Destructive Tendencies and F. Noize and ,spotify:track:29ixODiWtHll3A3eOk2CvL,0.183,0.653,0.963,0.00756,F#,0.0828,-1.036,minor,0.134,94.985,4,0.0698,False
34,Mean Machine (Official Supremacy 2017 Anthem) - Destroy Edit,Act of Rage and Nolz and ,spotify:track:19MATQmJgcdIpRJ0zS446g,0.346,0.471,0.96,6.99e-05,F,0.137,-3.385,minor,0.346,154.679,4,0.0606,False
35,Cooler Than Me,The Dark Horror and Amon and ,spotify:track:1enUWamzGEQ03PgBE9hf3o,0.0563,0.661,0.818,1.26e-05,G,0.0846,-5.09,major,0.344,179.932,4,0.201,False
36,Oldschool Hardcore,Hbkn and Karate and ,spotify:track:6sycOo2e3iybOh20jUO7lT,3.3e-05,0.626,0.99,0.687,A#,0.165,-2.751,minor,0.1,180.022,4,0.539,False
37,Bass Till I Die,DRS and D-Fence and Mr. Hyde and ,spotify:track:7i1S0BsAMwAMHUININzqRD,0.0744,0.629,0.998,6.56e-05,A,0.7,0.13,major,0.181,114.96,4,0.0873,False
38,Bitches & Hos,Da Bootleggers and ,spotify:track:0wHgVAsu8SxuSio5jX7qm6,0.0249,0.696,0.78,0.00352,F,0.0491,-7.598,major,0.0759,145.002,4,0.736,False
39,Explosions - Album Edit,Vazard and Delete and ,spotify:track:6KZuG1BPer7hzLb5q0DlbT,0.125,0.687,0.986,0.00658,B,0.596,-2.146,minor,0.225,155.06,4,0.338,False
40,Bopity Boopi,Noize Suppressor and ,spotify:track:3FODhl1eYGeGgaU29ZVvoL,0.00674,0.741,0.996,6.34e-06,G,0.0406,-1.648,major,0.156,100.009,4,0.0709,False
41,Music Making MF,Manifest Destiny and ,spotify:track:1pN07OKlElaR5oerIY2UhF,0.00945,0.718,0.944,0.142,D,0.92,-2.454,major,0.0568,105.008,4,0.245,False
42,Last Summer,Rebekah and ,spotify:track:6phXaP28ZIrCuAfBKSnSpc,7.56e-06,0.415,0.759,0.917,E,0.383,-11.102,minor,0.0395,138.006,4,0.0362,False
43,We Are Legion - Matt Green Remix,Ambassador21 and ,spotify:track:2mV3Y65yxzsUan8WO5Tb0q,0.00781,0.5,1.0,0.355,C#,0.344,0.025,major,0.262,164.99,4,0.0348,False
44,I Can See You,Mark Albertini and ,spotify:track:2YPuIG6miHL5FqTE2L3o1O,0.00247,0.676,0.857,0.821,C#,0.0994,-6.837,minor,0.0589,132.001,4,0.152,False
45,Dein Licht,Phosgore and ,spotify:track:7AefxLK3b4OzmuffSdmaw6,0.00796,0.637,0.964,0.364,D#,0.305,-4.79,minor,0.0419,146.006,4,0.0576,False
46,Burn,Recognise and ,spotify:track:7bYkZf8BQAi7L0ylUgkEcH,0.00422,0.835,0.668,0.797,B,0.1,-6.128,major,0.0431,126.998,4,0.596,False
47,Cause of Death: Suicide - X-fusion Remix,Suicide Commando and ,spotify:track:2Hs66TBwVLQAt4SHrNCt9I,0.00205,0.582,0.99,0.817,F#,0.15,-3.743,major,0.0564,150.047,4,0.515,False
48,Kings Never Die - Radio Edit,Unexist and ,spotify:track:50htDUryjqdf749iimknkC,0.00805,0.391,0.99,0.114,F#,0.198,-0.539,minor,0.202,180.003,4,0.0342,False
49,Bone Breakers,Lulu and ,spotify:track:2ZOtUPzy9rvOr2d689NxQ2,0.0417,0.652,0.908,0.809,G,0.111,-7.607,major,0.093,150.012,4,0.109,False
50,Power Lust Greed Fame,SWART and ,spotify:track:2Zc7dsfarfVBmeiLPnzIHI,0.0015,0.529,0.973,0.795,G#,0.117,-6.828,major,0.062,141.978,4,0.25,False
51,12 Inch - Rocco vs. Bass-T Remix,Niels De Vries and Rocco and BASS-T and ,spotify:track:7vQJetkcxR7vetJtGh5Qcf,0.000307,0.738,0.939,0.44,B,0.366,-7.325,major,0.0574,138.006,4,0.657,False
52,This Is Classic,Francesco Zeta and Lacer and ,spotify:track:2zKYLePsRqzqRAioj89N1B,7.27e-05,0.741,0.977,0.00151,A,0.152,-2.979,minor,0.134,150.063,4,0.0594,False
53,Emmene Moi Raver Didier (Jan Vercauteren Remix),UNNAMED (UNMD) and Jan Vercauteren and ,spotify:track:190ylZti6Gd4p13DTYPvON,5.15e-05,0.457,0.995,0.865,G,0.354,-7.801,major,0.0454,154.002,4,0.685,False
54,Harder - Original Mix,AKKI (DE) and ,spotify:track:2sugtdgNTYoD2958skoTXy,0.00014,0.573,0.969,0.694,C,0.12,-7.217,major,0.0498,132.999,4,0.56,False
55,Viera,Stevie Melani and Sousa and ,spotify:track:121Qef9f4Fa2AKfsBLQWpW,0.0113,0.716,0.808,0.294,D,0.244,-6.786,major,0.0658,140.026,4,0.0391,False
56,What Is Techno,Rhys Sfyrios and ,spotify:track:7IOeOXBG6E5LYK1MOkffvL,0.127,0.793,0.692,0.632,F#,0.346,-5.444,minor,0.0703,128.0,4,0.0702,False
57,260486 In Chernobyl,Roentgen Limiter and ,spotify:track:1Qgvs42YsLqHKqTklZmdm2,0.000795,0.689,0.975,0.815,A,0.146,-5.326,major,0.0771,133.989,4,0.444,False
58,Trave,Jacidorex and ,spotify:track:59JR2hlnq86O81r944cZzs,0.000111,0.694,0.943,0.866,F#,0.0745,-9.185,minor,0.198,145.002,4,0.309,False
59,Kapitan zur See,DORFTEKK and ,spotify:track:0EAaTBs0cVOdCVsc6DYiX8,0.0849,0.504,0.515,0.841,E,0.105,-15.403,minor,0.0533,79.966,4,0.394,False
60,Baba Hase  Pt. 1,denizontour and ,spotify:track:5HeSTJsnTy5hz2uYr65ypu,0.00116,0.772,0.812,0.297,G,0.13,-12.35,major,0.163,134.985,4,0.0334,False
61,Ameno - HydrokicK remix,HydrokicK and ,spotify:track:6hQyuSqIlhZA7lqOcLM4tK,0.584,0.655,0.758,0.509,G#,0.103,-5.692,minor,0.172,150.035,4,0.533,False
62,Freaking You Out,Partiboi69 and ,spotify:track:7yX6xHubhHZxnY1JDjMG8i,0.00276,0.659,0.897,0.0054,G,0.0242,-7.435,major,0.106,151.966,4,0.658,False
63,Jack To The Sound - T78 Remix,Thick As Thieves and T78 and ,spotify:track:1SOLmshccKyVepeYqVCfa2,6.36e-05,0.659,0.958,0.842,C#,0.254,-6.574,major,0.0375,131.996,4,0.0331,False
64,Morn,VINYA and ,spotify:track:6x8uwIwTaus0BRa7mDPeYe,0.0416,0.535,0.977,0.731,A,0.0931,-8.61,minor,0.0715,144.988,4,0.152,False
