acousticness,danceability,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,liked
0.0128,0.687,0.866,0.849,G#,0.114,-9.041,minor,0.0808,90.007,4,0.266,False
0.000015,0.49,0.99,0.499,B,0.0413,-6.182,minor,0.0855,139.977,4,0.139,False
0.0396,0.391,0.981,0.000003,G,0.261,-2.379,major,0.459,180.066,4,0.177,False
0.0625,0.528,0.998,0.000222,C#,0.0991,-2.609,major,0.256,179.983,4,0.0396,False
0.0198,0.607,0.831,0.287,G,0.094,-6.772,major,0.0899,143.052,4,0.532,False
0.0271,0.631,0.982,0.881,B,0.524,-1.502,minor,0.0418,105.018,4,0.0766,False
0.000574,0.51,0.993,0.837,C#,0.136,-7.229,minor,0.0632,146.019,4,0.522,False
0.0917,0.448,0.985,0.0483,C,0.0953,-1.588,major,0.231,177.06,4,0.15,False
0.00131,0.594,0.999,0.808,A,0.122,-4.886,minor,0.0805,150.024,4,0.164,False
0.00001,0.45,0.878,0.849,F#,0.126,-6.514,minor,0.042,143.992,4,0.0573,False
0.0138,0.369,0.997,0.000215,G,0.835,-1.067,major,0.5,159.345,4,0.0998,False
0.0978,0.54,0.983,0,D,0.26,-1.155,major,0.0934,99.988,4,0.1,False
0.00496,0.566,0.996,0.182,A#,0.322,-2.324,minor,0.222,100.202,4,0.073,False
0.0811,0.684,0.977,0.796,A#,0.316,-5.359,minor,0.17,141.98,4,0.186,False
0.0795,0.763,0.649,0.747,A,0.182,-10.122,major,0.117,155.024,4,0.15,False
0.00282,0.482,0.834,0.295,B,0.0712,-4.962,minor,0.234,200.014,4,0.139,False
0.183,0.653,0.963,0.00756,F#,0.0828,-1.036,minor,0.134,94.985,4,0.0698,False
0.346,0.471,0.96,0.00007,F,0.137,-3.385,minor,0.346,154.679,4,0.0606,False
0.0563,0.661,0.818,0.000013,G,0.0846,-5.09,major,0.344,179.932,4,0.201,False
0.000033,0.626,0.99,0.687,A#,0.165,-2.751,minor,0.1,180.022,4,0.539,False
0.0744,0.629,0.998,0.000066,A,0.7,0.13,major,0.181,114.96,4,0.0873,False
0.0249,0.696,0.78,0.00352,F,0.0491,-7.598,major,0.0759,145.002,4,0.736,False
0.125,0.687,0.986,0.00658,B,0.596,-2.146,minor,0.225,155.06,4,0.338,False
0.00674,0.741,0.996,0.000006,G,0.0406,-1.648,major,0.156,100.009,4,0.0709,False
0.00945,0.718,0.944,0.142,D,0.92,-2.454,major,0.0568,105.008,4,0.245,False
0.000008,0.415,0.759,0.917,E,0.383,-11.102,minor,0.0395,138.006,4,0.0362,False
0.00781,0.5,1,0.355,C#,0.344,0.025,major,0.262,164.99,4,0.0348,False
0.00247,0.676,0.857,0.821,C#,0.0994,-6.837,minor,0.0589,132.001,4,0.152,False
0.00796,0.637,0.964,0.364,D#,0.305,-4.79,minor,0.0419,146.006,4,0.0576,False
0.00422,0.835,0.668,0.797,B,0.1,-6.128,major,0.0431,126.998,4,0.596,False
0.00205,0.582,0.99,0.817,F#,0.15,-3.743,major,0.0564,150.047,4,0.515,False
0.00805,0.391,0.99,0.114,F#,0.198,-0.539,minor,0.202,180.003,4,0.0342,False
0.0417,0.652,0.908,0.809,G,0.111,-7.607,major,0.093,150.012,4,0.109,False
0.0015,0.529,0.973,0.795,G#,0.117,-6.828,major,0.062,141.978,4,0.25,False
0.000307,0.738,0.939,0.44,B,0.366,-7.325,major,0.0574,138.006,4,0.657,False
0.000073,0.741,0.977,0.00151,A,0.152,-2.979,minor,0.134,150.063,4,0.0594,False
0.000051,0.457,0.995,0.865,G,0.354,-7.801,major,0.0454,154.002,4,0.685,False
0.00014,0.573,0.969,0.694,C,0.12,-7.217,major,0.0498,132.999,4,0.56,False
0.0113,0.716,0.808,0.294,D,0.244,-6.786,major,0.0658,140.026,4,0.0391,False
0.127,0.793,0.692,0.632,F#,0.346,-5.444,minor,0.0703,128,4,0.0702,False
0.000795,0.689,0.975,0.815,A,0.146,-5.326,major,0.0771,133.989,4,0.444,False
0.000111,0.694,0.943,0.866,F#,0.0745,-9.185,minor,0.198,145.002,4,0.309,False
0.0849,0.504,0.515,0.841,E,0.105,-15.403,minor,0.0533,79.966,4,0.394,False
0.00116,0.772,0.812,0.297,G,0.13,-12.35,major,0.163,134.985,4,0.0334,False
0.584,0.655,0.758,0.509,G#,0.103,-5.692,minor,0.172,150.035,4,0.533,False
0.00276,0.659,0.897,0.0054,G,0.0242,-7.435,major,0.106,151.966,4,0.658,False
0.000064,0.659,0.958,0.842,C#,0.254,-6.574,major,0.0375,131.996,4,0.0331,False
0.0416,0.535,0.977,0.731,A,0.0931,-8.61,minor,0.0715,144.988,4,0.152,False
